pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
729,[ssbuffer](fix) fix clone pattern and add dependent value transfer,[ssbuffer],merged,release,2026-06-23T04:45:51Z,"This pull request is designed to fix clone pattern and add dependent value transfer

<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 55,
    ""reasoning"": ""标题虽指出了组件和修改点，但描述仅重复标题内容，未提供具体的实现细节、修改动机或测试验证方法。模板中的检查清单均未勾选，且未说明是否添加了测试。维护者无法仅凭当前信息理解变更的完整背景和正确性，因此判定为信息不足。"",
    ""summary"": ""描述只有一句话重复标题，缺少实质性内容、测试计划和实现背景。"",
    ""missing_items"": [
        ""缺少对修改的具体描述和原因背景（如 clone pattern 是什么 bug，dependent value transfer 解决了什么）"",
        ""缺少测试计划或验证方法（未说明是否添加了测试以及如何验证）""
    ],
    ""suggestions"": [
        ""建议详细解释 clone pattern 的原有缺陷以及 dependent value transfer 的必要性"",
        ""建议补充测试方式，例如添加了哪些测试用例，或描述人工验证的步骤""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 对 PR 描述的评审结果合理。ok=false 符合描述信息严重不足的实际情况；reasoning 逻辑自洽，指出描述重复标题、缺少细节和测试计划；missing_items 列出的缺失项确实是缺失的关键信息；suggestions 有效且无强制用语，引导补充背景和测试方式。整体评审准确。""
}",true,true,true,评审 Bot 对 PR 描述的评审结果合理。ok=false 符合描述信息严重不足的实际情况；reasoning 逻辑自洽，指出描述重复标题、缺少细节和测试计划；missing_items 列出的缺失项确实是缺失的关键信息；suggestions 有效且无强制用语，引导补充背景和测试方式。整体评审准确。
726,[ssbuffer](fix) delete specific func name,[ssbuffer],merged,release,2026-06-23T03:21:19Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 10,
    ""reasoning"": ""描述仅包含模板占位符和未勾选的复选框，没有任何实质性的变更说明、原因或测试信息。标题虽有简单指示但不足以让维护者理解具体修改内容和背景。整体信息严重缺失，无法支持审核。"",
    ""summary"": ""描述内容仅复制了模板，未填写任何实际信息，导致无法判断变更意图和验证方式。"",
    ""missing_items"": [
        ""变更内容具体描述"",
        ""变更原因和动机"",
        ""删除的函数名及其影响的说明"",
        ""测试方法或验证结果（如适用）""
    ],
    ""suggestions"": [
        ""请明确说明删除了哪个函数以及为什么需要删除"",
        ""补充修复的背景（如Bug编号、或导致的问题）"",
        ""说明是否经过测试，或说明无需测试的理由""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理（描述仅含模板，信息严重缺失）；reasoning自洽；suggestions具体且无强制表述；missing_items所列项确实缺失。""
}",true,true,true,评审Bot的ok判断合理（描述仅含模板，信息严重缺失）；reasoning自洽；suggestions具体且无强制表述；missing_items所列项确实缺失。
724,[TritonToLinalg](feat) Gather op supports simt,[TritonToLinalg],merged,release,2026-06-23T03:16:38Z,"### Summary
On A5 devices, the gather op is implemented via the SIMT template in all scenarios.

### Why
On A5 devices, routing all gather ops through the SIMT path delivers better performance.

### What Changed
In isSIMTOp(), when the condition isa<triton::GatherOp>(op) && compileOn91095Flag is satisfied, the function now returns true, directing the op to the SIMT path.
","{
    ""ok"": true,
    ""score"": 75,
    ""reasoning"": ""描述包含了Summary、Why和What Changed三个部分，清楚地说明了在A5设备上将所有Gather op路由到SIMT路径的变更，并给出了具体修改的代码位置。维护者可以理解该PR的意图和实现细节。但缺少测试计划或验证说明，对于功能修改而言完整性略有不足。不过整体上仍可基本理解变更内容。"",
    ""summary"": ""描述较清晰，提供了变更目的和具体改动点，但缺少测试验证信息。"",
    ""missing_items"": [],
    ""suggestions"": [""建议补充测试计划或验证方式，例如说明是否已通过lit/unittest测试或提供了性能对比数据。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的输出整体合理：ok 判断符合描述质量，reasoning 自洽，建议具体且无强制表述，missing_items 为空准确（测试计划未被视为必填缺失）。未发现明显问题。""
}",true,true,true,评审 Bot 的输出整体合理：ok 判断符合描述质量，reasoning 自洽，建议具体且无强制表述，missing_items 为空准确（测试计划未被视为必填缺失）。未发现明显问题。
721,[ssbuffer](fix) Operand add into seed only when def have oneUses,[ssbuffer],merged,release,2026-06-22T15:35:53Z,"fix: To avoid error: """"Cube Seed already have a cycle!!"",  add limits: matmul's operand add into seed only when def have oneUses

# New contributor declaration
- [x] I am not making a trivial change, such as fixing a typo in a comment.

- [x] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [x] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [x] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [x] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 65,
    ""reasoning"": ""描述基本说明了修改的目的（避免'Cube Seed already have a cycle!!'错误）和具体变更（operand加入seed时限制def只有一处使用），使维护者能基本理解改动意图。但存在两个重要缺失：一是模板中声明不需要测试，理由却留空为'FILL THIS IN'，未提供任何说明；二是后续测试选择存在矛盾（先选不需要测试，又选已添加lit测试），未澄清实际测试情况。这导致维护者无法确认是否经过验证，必须追问细节。结合整体信息量不足，评分65，判定为不合规。"",
    ""summary"": ""描述了改动原因和做法，但测试理由缺失且选项矛盾，信息不完整。"",
    ""missing_items"": [
        ""未填写不需要测试的理由"",
        ""测试计划或验证方法缺失"",
        ""模板测试选择存在矛盾未澄清""
    ],
    ""suggestions"": [
        ""补全不需要测试的具体理由，例如为什么现有测试已覆盖或本次变更不改变行为"",
        ""澄清测试选择矛盾：如果确实没有添加测试，请取消勾选lit测试相关选项；如果添加了，请勾选相应测试类型并说明测试内容"",
        ""可补充简单的示例或上下文，帮助理解触发该错误的场景""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok=false判断合理，描述确实存在测试理由未填写及选择矛盾，信息不完整；reasoning自洽，准确指出问题；missing_items所列缺失项真实存在；suggestions具体可执行，无强制表述。整体评审正确。""
}",true,true,true,评审Bot的ok=false判断合理，描述确实存在测试理由未填写及选择矛盾，信息不完整；reasoning自洽，准确指出问题；missing_items所列缺失项真实存在；suggestions具体可执行，无强制表述。整体评审正确。
718,[ssbuffer](fix) fix detecting cloned ops in CloneOps,[ssbuffer],open,release,2026-06-22T13:39:18Z,"**DynamicCVPipeline: fix detecting in CloneOps**

<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 40,
    ""reasoning"": ""描述中只有标题和一句简述('DynamicCVPipeline: fix detecting in CloneOps')，其余内容为未填写的模板注释和未勾选的检查项。未说明问题的具体表现、根因分析、修复方法，也没有任何测试验证信息或测试计划。信息严重不足，无法支持评审。"",
    ""summary"": ""描述内容极简，缺少对问题、修复、测试的必要说明。"",
    ""missing_items"": [
        ""问题描述或相关背景"",
        ""具体修复方法或变更说明"",
        ""测试计划或验证方式""
    ],
    ""suggestions"": [
        ""补充修复的具体问题背景和根因分析"",
        ""说明修复做了哪些更改以及如何确保正确性"",
        ""增加测试覆盖信息，如添加了哪些测试或如何验证修复有效""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""原始描述只有标题和未填写的模板，缺失问题背景、修复方法和测试计划等关键信息，因此评审Bot给出的ok=false合理；reasoning与判断一致，逻辑自洽；suggestions具体、可执行且无强制表述，审核总体正确。""
}",true,true,true,原始描述只有标题和未填写的模板，缺失问题背景、修复方法和测试计划等关键信息，因此评审Bot给出的ok=false合理；reasoning与判断一致，逻辑自洽；suggestions具体、可执行且无强制表述，审核总体正确。
716,[API](fix) Drop private overflow_mode from tl.cast and tensor.to,[API],open,restricted-files,2026-06-22T12:51:50Z,"## Related Issue
#645 

## Summary
This PR removes the `overflow_mode` parameter from `tl.cast` and `tensor.to`, which was an Ascend-local extension not present in upstream Triton.

Before this change, both `tensor.to` and `semantic.cast` carried an extra `overflow_mode` parameter (default `None`):

```python
# core.py — tensor.to (before)
def to(self, dtype, fp_downcast_rounding=None, bitcast=False,
       overflow_mode: Optional[str] = None, _builder=None):
    return semantic.cast(self, dtype, _builder, fp_downcast_rounding, overflow_mode)

# semantic.py — cast (before)
def cast(input, dst_ty, builder,
         fp_downcast_rounding=None, overflow_mode: Optional[str] = None):
    ...
    elif overflow_mode == ""saturate"" and \
        (src_sca_ty.is_int_unsigned() or dst_sca_ty.is_int_unsigned()) and \
        src_sca_ty.int_bitwidth >= dst_sca_ty.int_bitwidth:
        return cast(cast(input, tl.float32, builder), dst_sca_ty, builder)
```

After this PR, the signatures and behavior match upstream exactly:

```python
# core.py — tensor.to (after)
def to(self, dtype, fp_downcast_rounding=None, bitcast=False, _builder=None):
    return semantic.cast(self, dtype, _builder, fp_downcast_rounding)

# semantic.py — cast (after)
def cast(input, dst_ty, builder,
         fp_downcast_rounding=None) -> tl.tensor:
    # (the elif overflow_mode branch is removed)
```

## Why this rollback is needed

### 1. API inconsistency with upstream and within triton-ascend itself

- Upstream Triton does not have `overflow_mode` on `tl.cast` or `tensor.to`.
- The `tensor.to` method passes `overflow_mode` but the standalone `tl.cast` free function does **not**, creating an internal API mismatch where `x.to(dtype, overflow_mode=""saturate"")` works but `tl.cast(x, dtype, overflow_mode=""saturate"")` does not.

### 2. NPU compiler crash when overflow_mode=""saturate""

When `overflow_mode=""saturate""` is used, the float32 intermediate cast path
produces IR that the Ascend NPU compiler cannot lower:

```
error: 'hivm.hir.vcast' op currently don't support cast uint32_t_to_float_rintmode
```

The `uint32` → `float32` cast instruction required by the saturate workaround
is not supported by the current NPU toolchain, making the feature effectively
broken. Users who try to use it hit a compiler crash.

### 3. Aligns with upstream semantics for integer casts

Upstream Triton's `tl.cast` for integer-to-integer narrowing uses hardware
truncation (wrap-around), which matches C semantics. The Ascend-local
`saturate` extension diverged from this behavior. Removing it makes Ascend
kernels behave identically to CUDA/ROCm kernels for the same Triton source
code.

## Why this rollback is safe

### No behavioral change for existing code

| Call pattern | Before (Ascend) | After (aligned) |
|---|---|---|
| `tl.cast(x, tl.int16)` | trunc (unchanged) | trunc (unchanged) |
| `x.to(tl.int16)` | trunc (unchanged) | trunc (unchanged) |
| `x.to(tl.int16, overflow_mode=""saturate"")` | **compiler crash** ❌ | `TypeError` (unknown kwarg) → user must migrate |

The only affected case — `overflow_mode=""saturate""` — is already broken at
runtime (NPU compiler crash), so no working functionality is lost.

### Users who need saturate behavior can use explicit clamps

```python
# Before: broken, crashes the compiler
y = x.to(tl.int16, overflow_mode=""saturate"")

# After: correct, explicit, portable across backends
x_clamped = tl.clamp(x, -32768, 32767)
y = x_clamped.to(tl.int16)
```

This is more explicit about the intent and works reliably across all backends.

## Changes

| File | Change |
|---|---|
| `python/triton/language/core.py` | Remove `overflow_mode` parameter from `tensor.to()` signature and `semantic.cast` call |
| `python/triton/language/semantic.py` | Remove `overflow_mode` parameter and the `elif overflow_mode == ""saturate""` branch from `cast()` |

## User Impact

No impact for code that does not use `overflow_mode`. Code that passes
`overflow_mode=""saturate""` will get a `TypeError` at JIT-compile time and
must be updated to use `tl.clamp` + `tl.cast` as shown above.

## CheckList
- [x] I am not making a trivial change, such as fixing a typo in a comment.

- [x] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [x] This PR does not need a test because it removes a broken Ascend-local extension that already crashes the NPU compiler; aligning with upstream behavior requires no new tests.

- Select one of the following.
  - [x] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""该PR描述非常详尽，包含了问题背景（Related Issue）、变更总结、为什么需要回滚（三点理由：API不一致、NPU编译器崩溃、对齐上游语义）、为什么回滚安全（行为分析表、用户迁移方案）、具体文件变更、用户影响，以及CheckList的勾选。虽然未添加新测试，但明确解释了不需要测试的原因（删除的feature已损坏）。描述整体清晰专业，维护者可以立即理解变更并开始审查。"",
    ""summary"": ""PR描述完整，提供了充分的上下文和理由，符合合规要求。"",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的输出正确。PR描述质量高，ok判断合理；missing_items为空反映了描述完整性；reasoning自洽；suggestions为空且无强制表述，有效。""
}",true,true,true,评审Bot的输出正确。PR描述质量高，ok判断合理；missing_items为空反映了描述完整性；reasoning自洽；suggestions为空且无强制表述，有效。
713,[CI](feat) Add docs PR gate,[CI],open,"CICD,restricted-files",2026-06-22T12:06:33Z,"## Summary

Adds a documentation gate that runs the docs checker on the docs changed in a pull request.

## Details

- **Triggers:** `pull_request` runs an incremental check (only the changed `.md` / `.mdx` / `_toc.yaml`);`workflow_dispatch` and a nightly `schedule` run a full scan.
- **Checks:** markdownlint, tag-closed, link validity, resource existence, and codespell.
- `scripts/docs-pr-check.sh` fetches the checker from gitcode `openeuler/docs-website@ci`, runs it against the local config, and fails the job when the report contains errors.
- All rules and whitelists live under `.github/docs-ci/`, so they are version-controlled with the repo.
","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""描述提供了清晰的变更摘要和详细解释，包括触发器、检查内容、脚本行为以及配置管理方式。维护者能完全理解该PR的目的和实现机制。虽然未显式声明测试计划，但描述中已隐含通过CI运行结果验证的方式。综合考虑信息完整性和清晰度，给出85分，属于合规范围。"",
    ""summary"": ""描述详细，信息充分，维护者可据此进行审查。"",
    ""missing_items"": [],
    ""suggestions"": [
        ""可以补充该文档门解决的背景问题或关联的issue，便于追溯"",
        ""若已有测试覆盖，可明确说明测试类型或方法""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的判定正确，ok 判断合理，reasoning 自洽，suggestions 有效且无强制表述，missing_items 为空与实际情况一致。""
}",true,true,true,评审 Bot 的判定正确，ok 判断合理，reasoning 自洽，suggestions 有效且无强制表述，missing_items 为空与实际情况一致。
711,[Docs](feat) Add libdevice autodoc documentation,[Docs],open,document,2026-06-22T11:40:11Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""描述体仅包含模板注释和空复选框，未填写任何实际变更内容、测试方法或相关上下文。标题虽指明了文档类型和大致主题，但缺乏对具体改动范围、新增内容、使用方式等的说明，维护者无法理解该PR的实质变更，更无从进行有效审查。"",
    ""summary"": ""描述为空（仅模板），未提供有效信息，无法支撑审查。"",
    ""missing_items"": [
        ""具体的变更描述（如新增了哪些文档、修改了哪些文件）"",
        ""验证方式（是否需要测试，如何验证文档正确性）"",
        ""相关Issue或背景说明""
    ],
    ""suggestions"": [
        ""补充本次文档变更的具体内容，例如新增了哪些libdevice函数的说明、生成的格式等。"",
        ""说明如何验证文档生成正确性，例如本地构建查看效果或与现有文档一致性。"",
        ""如果有对应的Issue或引用，可以附上链接以便了解动机。""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的判断合理：PR 描述仅包含空模板，无实质内容，ok=false 正确；缺失项均为实际缺失；建议具体且无强制表述；推理自洽。""
}",true,true,true,评审 Bot 的判断合理：PR 描述仅包含空模板，无实质内容，ok=false 正确；缺失项均为实际缺失；建议具体且无强制表述；推理自洽。
708,update installation_guide.md and quick_start.md,[Misc],merged,document,2026-06-22T09:56:57Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 15,
    ""reasoning"": ""标题仅提到更新两个文件，未说明具体改了什么、为什么改。描述正文完全复制模板内容，没有用户提供的任何实质性信息（如变更摘要、测试方法等），无法供维护者理解变更内容或开始审核。"",
    ""summary"": ""正文无用户自述内容，仅含模板占位符，标题过于笼统"",
    ""missing_items"": [""变更的详细说明和目的"", ""测试方法或验证结果""],
    ""suggestions"": [""在描述中简要说明更新了哪些部分以及更新的原因"", ""提供测试方式或验证步骤""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 对 PR 描述的评审正确：ok=false 合适，reasoning 自洽，suggestions 有效且无强制表述，missing_items 反映实际缺失。""
}",true,true,true,评审 Bot 对 PR 描述的评审正确：ok=false 合适，reasoning 自洽，suggestions 有效且无强制表述，missing_items 反映实际缺失。
706,Fix linearize case error,[Misc],closed,restricted-files,2026-06-22T09:39:27Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->
## Summary

Fix the probabilistic precision error of `test_linearize_jump_load_with_mask`. Added a `MaskedLoadOtherCanonicalizer` pattern in `DiscreteMaskAccessConversionPass` that automatically fills `other = 0` for masked `LoadOp` with `other = None`, ensuring consistent behavior with the pre-care_padding-removal semantics — out-of-bounds elements default to zero — across all lowering paths.

## Why

The frontend removal of the `care_padding`-related intrusive modification from `semantic.py` previously auto-filled `other = 0.0` when `tl.load(ptr, mask=mask)` was called without an explicit `other` argument. After its removal, the IR-level `triton::LoadOp` carries `other = null`.

Ascend backend lowering passes handle `other = null` inconsistently:

- **`DiscreteMaskLoadConversion`** (discrete mask path): handled correctly, auto-fills zero.
- **`TritonToLinalg/LoadStoreConverter`** (continuous mask path): the `if (other)` branch is skipped, leaving the unmasked region of `allocOp` with uninitialized memory. The random garbage values manifest as probabilistic precision errors.

## Fix

Added handling logic for `other = null` in `DiscreteMaskAccessConversionPass`. For any `LoadOp` where `mask != null && other == null`, the `other` value is canonicalized to zero.
# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""描述包含详细的背景、问题分析和修复方案，虽然标题与描述内容略有出入，但整体信息完整，维护者可以理解变更意图和实现方法。缺少测试验证的明确说明（如是否添加新测试或运行了哪些已有测试），但描述中提到了关联测试并暗示了验证途径，不影响基本理解。"",
    ""summary"": ""描述信息较完整，包括变更原因、修复逻辑，可支持维护者进行审查。"",
    ""missing_items"": [],
    ""suggestions"": [
        ""考虑根据实际修复内容调整标题，使其更准确（例如反映 mask load 相关修复）"",
        ""在描述中明确说明测试验证情况，例如是否添加了新测试或运行了哪些现有测试""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok 判断合理（描述信息充分），reasoning 自洽，suggestions 有效且无强制表述，missing_items 准确。整体评审正确。""
}",true,true,true,评审 Bot 的 ok 判断合理（描述信息充分），reasoning 自洽，suggestions 有效且无强制表述，missing_items 准确。整体评审正确。
703,[ssbuffer](fix) delete specific func name,[ssbuffer],open,release,2026-06-22T07:54:07Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""描述只包含了PR模板的注释和未填写的检查列表，没有任何实际描述变更内容、原因或测试方法的文本。标题“[ssbuffer](fix) delete specific func name”不够具体，无法清晰表达变更意图，且未说明为何删除、影响范围以及如何验证。"",
    ""summary"": ""描述为空（仅模板注释），标题不够清晰，无法让维护者了解变更内容和测试方式。"",
    ""missing_items"": [""变更的具体内容描述（如删除哪个函数、为什么删除）"", ""变更原因或底层逻辑"", ""测试方法或验证结果""],
    ""suggestions"": [""请填写实际描述，解释为何删除特定函数名以及变更的影响"", ""添加测试计划或说明如何验证变更，例如运行哪些测试场景""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok=false判断合理，描述确实只有模板未填写内容；missing_items准确对应缺失的关键信息；suggestions具体且无强制性表述；reasoning自洽与判断一致。""
}",true,true,true,评审Bot的ok=false判断合理，描述确实只有模板未填写内容；missing_items准确对应缺失的关键信息；suggestions具体且无强制性表述；reasoning自洽与判断一致。
